month	city_quadkey	avg_price_sqm
2020-03-01	120132230323210	0.
2019-09-01	120132231322113	0.
2019-10-01	120132231322113	0.
2019-11-01	120132231322113	0.
2019-12-01	120132231322113	0.
2020-01-01	120132231322113	0.
2020-02-01	120132231322113	0.
2020-03-01	120132231322113	0.
2019-09-01	120132231322131	0.
2019-10-01	120132231322131	0.
2019-11-01	120132231322131	0.
2019-12-01	120132231322131	0.
2020-01-01	120132231322131	0.
2020-02-01	120132231322131	0.
2020-03-01	120132231322131	0.
2019-10-01	120132231323130	0.
2019-11-01	120132231323130	0.
2019-12-01	120132231323130	0.
2020-01-01	120132231323130	0.
2020-02-01	120132231323130	0.
2020-03-01	120132231323130	0.
2019-09-01	120132231331111	0.
2019-10-01	120132231331111	0.
2019-11-01	120132231331111	0.
2019-12-01	120132231331111	0.
2020-01-01	120132231331111	0.
2020-02-01	120132231331111	0.
2020-03-01	120132231331111	0.
2019-09-01	120132231331113	0.
2019-10-01	120132231331113	0.
2019-11-01	120132231331113	0.
2019-12-01	120132231331113	0.
2020-01-01	120132231331113	0.
2020-02-01	120132231331113	0.
2020-03-01	120132231331113	0.
2019-10-01	120132232030201	0.
2019-11-01	120132232030201	0.
2019-12-01	120132232030201	0.
2020-01-01	120132232030201	0.
2020-02-01	120132232030201	0.
2020-03-01	120132232030201	0.
2019-09-01	120132232030210	0.
2020-01-01	120132232033332	0.
2020-02-01	120132232033332	0.
2019-09-01	120132232121033	0.
2019-10-01	120132232121033	0.
2019-11-01	120132232121033	0.
2019-12-01	120132232121033	0.
2020-01-01	120132232121033	0.
2020-02-01	120132232121033	0.
2020-03-01	120132232121033	0.
2020-03-01	120132232121101	0.
2020-01-01	120132232121120	0.
2020-02-01	120132232121120	0.
2020-03-01	120132232121120	0.
2019-09-01	120132232121122	0.
2019-10-01	120132232121122	0.
2019-11-01	120132232121122	0.
2019-12-01	120132232121122	0.
2020-01-01	120132232121122	0.
2020-02-01	120132232121122	0.
2020-03-01	120132232121122	0.
2019-10-01	120132232121211	0.
2019-11-01	120132232121211	0.
2019-09-01	120132232121300	0.
2019-10-01	120132232121300	0.
2019-11-01	120132232121300	0.
2019-12-01	120132232121300	0.
2020-01-01	120132232121300	0.
2020-02-01	120132232121300	0.
2020-03-01	120132232121300	0.
2019-09-01	120132232211111	0.
2019-10-01	120132232211111	0.
2019-11-01	120132232211111	0.
2019-12-01	120132232211111	0.
2020-01-01	120132232211111	0.
2019-09-01	120132232231113	0.
2019-10-01	120132232231113	0.
2019-09-01	120132232231133	0.
2020-03-01	120132232231133	0.
2019-09-01	120132232232011	0.
2019-10-01	120132232232011	0.
2019-10-01	120132232232100	0.
2019-11-01	120132232232100	0.
2019-12-01	120132232232100	0.
2020-01-01	120132232232100	0.
2020-02-01	120132232232100	0.
2020-03-01	120132232232100	0.
2019-12-01	120132232300321	0.
2020-01-01	120132232300321	0.
2020-01-01	120132232303130	0.
2020-02-01	120132232303130	0.
2020-03-01	120132232303130	0.
2020-03-01	120132232312330	0.
2019-10-01	120132232320020	0.
2019-11-01	120132232320020	0.
2019-12-01	120132232320020	0.
2020-01-01	120132232320020	0.
2020-02-01	120132232320020	0.
2020-03-01	120132232320020	0.
2019-12-01	120132232320022	0.
2020-01-01	120132232320022	0.
2020-03-01	120132232320022	0.
2019-10-01	120132232320023	0.
2019-11-01	120132232320023	0.
2019-12-01	120132232320023	0.
2020-01-01	120132232320023	0.
2020-02-01	120132232320023	0.
2020-03-01	120132232320023	0.
2019-09-01	120132232323100	0.
