month	city_quadkey
2020-03-01	120132230323210
2019-09-01	120132231322113
2019-10-01	120132231322113
2019-11-01	120132231322113
2019-12-01	120132231322113
2020-01-01	120132231322113
2020-02-01	120132231322113
2020-03-01	120132231322113
2019-09-01	120132231322131
2019-10-01	120132231322131
2019-11-01	120132231322131
2019-12-01	120132231322131
2020-01-01	120132231322131
2020-02-01	120132231322131
2020-03-01	120132231322131
2019-10-01	120132231323130
2019-11-01	120132231323130
2019-12-01	120132231323130
2020-01-01	120132231323130
2020-02-01	120132231323130
2020-03-01	120132231323130
2019-09-01	120132231331111
2019-10-01	120132231331111
2019-11-01	120132231331111
2019-12-01	120132231331111
2020-01-01	120132231331111
2020-02-01	120132231331111
2020-03-01	120132231331111
2019-09-01	120132231331113
2019-10-01	120132231331113
2019-11-01	120132231331113
2019-12-01	120132231331113
2020-01-01	120132231331113
2020-02-01	120132231331113
2020-03-01	120132231331113
2019-10-01	120132232030201
2019-11-01	120132232030201
2019-12-01	120132232030201
2020-01-01	120132232030201
2020-02-01	120132232030201
2020-03-01	120132232030201
2019-09-01	120132232030210
2020-01-01	120132232033332
2020-02-01	120132232033332
2019-09-01	120132232121033
2019-10-01	120132232121033
2019-11-01	120132232121033
2019-12-01	120132232121033
2020-01-01	120132232121033
2020-02-01	120132232121033
2020-03-01	120132232121033
2020-03-01	120132232121101
2020-01-01	120132232121120
2020-02-01	120132232121120
2020-03-01	120132232121120
2019-09-01	120132232121122
2019-10-01	120132232121122
2019-11-01	120132232121122
2019-12-01	120132232121122
2020-01-01	120132232121122
2020-02-01	120132232121122
2020-03-01	120132232121122
2019-10-01	120132232121211
2019-11-01	120132232121211
2019-09-01	120132232121300
2019-10-01	120132232121300
2019-11-01	120132232121300
2019-12-01	120132232121300
2020-01-01	120132232121300
2020-02-01	120132232121300
2020-03-01	120132232121300
2019-09-01	120132232211111
2019-10-01	120132232211111
2019-11-01	120132232211111
2019-12-01	120132232211111
2020-01-01	120132232211111
2019-09-01	120132232231113
2019-10-01	120132232231113
2019-09-01	120132232231133
2020-03-01	120132232231133
2019-09-01	120132232232011
2019-10-01	120132232232011
2019-10-01	120132232232100
2019-11-01	120132232232100
2019-12-01	120132232232100
2020-01-01	120132232232100
2020-02-01	120132232232100
2020-03-01	120132232232100
2019-12-01	120132232300321
2020-01-01	120132232300321
2020-01-01	120132232303130
2020-02-01	120132232303130
2020-03-01	120132232303130
2020-03-01	120132232312330
2019-10-01	120132232320020
2019-11-01	120132232320020
2019-12-01	120132232320020
2020-01-01	120132232320020
2020-02-01	120132232320020
2020-03-01	120132232320020
2019-12-01	120132232320022
2020-01-01	120132232320022
2020-03-01	120132232320022
2019-10-01	120132232320023
2019-11-01	120132232320023
2019-12-01	120132232320023
2020-01-01	120132232320023
2020-02-01	120132232320023
2020-03-01	120132232320023
2019-09-01	120132232323100
2019-10-01	120132232323100
2019-11-01	120132232323100
2019-12-01	120132232323100
2020-01-01	120132232323100
2020-02-01	120132232323100
2020-03-01	120132232323100
2019-09-01	120132232323101
2019-10-01	120132232323101
2019-11-01	120132232323101
2019-12-01	120132232323101
2020-01-01	120132232323101
2020-02-01	120132232323101
2020-03-01	120132232323101
2019-09-01	120132232330300
2019-10-01	120132232330300
2019-11-01	120132232330300
2019-12-01	120132232330300
2020-01-01	120132232330300
2020-02-01	120132232330300
2020-03-01	120132232330300
2019-09-01	120132232331123
2019-10-01	120132232331123
2019-11-01	120132232331123
2019-12-01	120132232331123
2020-01-01	120132232331123
2020-02-01	120132232331123
2020-03-01	120132232331123
2019-09-01	120132233020312
2019-10-01	120132233020312
2019-11-01	120132233020312
2019-12-01	120132233020312
2020-01-01	120132233020312
2020-02-01	120132233020312
2020-03-01	120132233020312
2019-09-01	120132233033022
