city_quadkey	month	avg_price_sqm
120132230323210	2020-03-01	43045.376601598604
120132231322113	2019-09-01	37998.95321807734
120132231322113	2019-10-01	37998.95321807734
120132231322113	2019-11-01	37998.95321807734
120132231322113	2019-12-01	37998.95321807734
120132231322113	2020-01-01	37998.95321807734
120132231322113	2020-02-01	37998.95321807734
120132231322113	2020-03-01	37998.95321807734
120132231322131	2019-09-01	33187.91332864138
120132231322131	2019-10-01	33187.91332864138
120132231322131	2019-11-01	33186.241676202844
120132231322131	2019-12-01	33187.91332864138
120132231322131	2020-01-01	33204.04910152229
120132231322131	2020-02-01	33204.04910152229
120132231322131	2020-03-01	33206.230283184304
120132231323130	2019-10-01	33165.8634626667
120132231323130	2019-11-01	32954.43646569099
120132231323130	2019-12-01	32941.555745963444
120132231323130	2020-01-01	33192.64849923374
120132231323130	2020-02-01	33195.22242508621
120132231323130	2020-03-01	33151.1938917547
120132231331111	2019-09-01	40087.97316421164
120132231331111	2019-10-01	40087.97316421164
120132231331111	2019-11-01	40121.75142885576
120132231331111	2019-12-01	40121.75142885576
120132231331111	2020-01-01	40121.75142885576
120132231331111	2020-02-01	40121.75142885576
120132231331111	2020-03-01	40121.75142885576
120132231331113	2019-09-01	39682.304541041245
120132231331113	2019-10-01	39682.304541041245
120132231331113	2019-11-01	39611.00841291242
120132231331113	2019-12-01	39611.00841291242
120132231331113	2020-01-01	39611.00841291242
120132231331113	2020-02-01	39611.00841291242
120132231331113	2020-03-01	39611.00841291242
120132232030201	2019-10-01	32069.638009600207
120132232030201	2019-11-01	32069.638009600207
120132232030201	2019-12-01	32072.017843518577
120132232030201	2020-01-01	32069.638009600207
120132232030201	2020-02-01	32069.638009600207
120132232030201	2020-03-01	32069.638009600207
120132232030210	2019-09-01	35019.647007944266
120132232033332	2020-01-01	29088.851220966528
120132232033332	2020-02-01	29088.851220966528
120132232121033	2019-09-01	56486.983514238105
120132232121033	2019-10-01	56622.84646387818
120132232121033	2019-11-01	55896.016024493096
120132232121033	2019-12-01	55368.36473756037
120132232121033	2020-01-01	54612.028942440695
120132232121033	2020-02-01	54415.54562439924
120132232121033	2020-03-01	53958.09332068111
120132232121101	2020-03-01	30707.39281841918
120132232121120	2020-01-01	44470.64366569551
120132232121120	2020-02-01	44470.64366569551
120132232121120	2020-03-01	44470.64366569551
120132232121122	2019-09-01	55745.20167502874
120132232121122	2019-10-01	55376.0172662269
120132232121122	2019-11-01	54620.319618992246
120132232121122	2019-12-01	54415.54562439924
120132232121122	2020-01-01	54040.55917412878
120132232121122	2020-02-01	54767.10425219041
120132232121122	2020-03-01	54078.9884856556
120132232121211	2019-10-01	43184.49525283121
120132232121211	2019-11-01	43184.49525283121
120132232121300	2019-09-01	54450.253594335016
120132232121300	2019-10-01	53701.3127766568
120132232121300	2019-11-01	54409.56956288754
120132232121300	2019-12-01	53853.48029624982
120132232121300	2020-01-01	54525.74284224059
120132232121300	2020-02-01	53853.48029624982
120132232121300	2020-03-01	54611.6256402593
120132232211111	2019-09-01	32097.18137269182
120132232211111	2019-10-01	32089.305446247934
120132232211111	2019-11-01	32089.305446247934
120132232211111	2019-12-01	32089.305446247934
120132232211111	2020-01-01	32089.305446247934
120132232231113	2019-09-01	35030.75736158616
120132232231113	2019-10-01	35030.75736158616
120132232231133	2019-09-01	57578.05052436382
120132232231133	2020-03-01	54423.80647273036
120132232232011	2019-09-01	48406.38015208931
120132232232011	2019-10-01	48146.86738420863
120132232232100	2019-10-01	40121.75142885576
120132232232100	2019-11-01	40121.75142885576
120132232232100	2019-12-01	40121.75142885576
120132232232100	2020-01-01	40096.18294345428
120132232232100	2020-02-01	40121.75142885576
120132232232100	2020-03-01	40121.75142885576
120132232300321	2019-12-01	29088.851220966528
120132232300321	2020-01-01	29088.851220966528
120132232303130	2020-01-01	30707.39281841918
120132232303130	2020-02-01	30707.39281841918
120132232303130	2020-03-01	30707.39281841918
120132232312330	2020-03-01	26728.092474022527
120132232320020	2019-10-01	47312.533518483666
120132232320020	2019-11-01	47036.266232034104
120132232320020	2019-12-01	46846.57354481853
120132232320020	2020-01-01	46846.57354481853
120132232320020	2020-02-01	46846.57354481853
120132232320020	2020-03-01	46820.58781836158
120132232320022	2019-12-01	42362.12851321998
120132232320022	2020-01-01	42218.118245099016
120132232320022	2020-03-01	42119.968533392595
120132232320023	2019-10-01	51072.17064111682
120132232320023	2019-11-01	51072.17064111682
120132232320023	2019-12-01	51062.61104771375
120132232320023	2020-01-01	51062.61104771375
120132232320023	2020-02-01	51062.61104771375
120132232320023	2020-03-01	51062.61104771375
120132232323100	2019-09-01	32097.18137269182
120132232323100	2019-10-01	32089.305446247934
120132232323100	2019-11-01	32089.305446247934
120132232323100	2019-12-01	32089.305446247934
120132232323100	2020-01-01	32089.305446247934
120132232323100	2020-02-01	32089.305446247934
120132232323100	2020-03-01	32089.305446247934
120132232323101	2019-09-01	29095.990722721628
120132232323101	2019-10-01	29088.851220966528
120132232323101	2019-11-01	29088.851220966528
120132232323101	2019-12-01	29088.851220966528
120132232323101	2020-01-01	29088.851220966528
120132232323101	2020-02-01	29088.851220966528
120132232323101	2020-03-01	29088.851220966528
120132232330300	2019-09-01	32097.18137269182
120132232330300	2019-10-01	32089.305446247934
120132232330300	2019-11-01	32089.305446247934
120132232330300	2019-12-01	32089.305446247934
120132232330300	2020-01-01	32089.305446247934
120132232330300	2020-02-01	32089.305446247934
120132232330300	2020-03-01	32089.305446247934
120132232331123	2019-09-01	37998.95321807734
120132232331123	2019-10-01	37998.95321807734
120132232331123	2019-11-01	37998.95321807734
120132232331123	2019-12-01	37998.95321807734
120132232331123	2020-01-01	37998.95321807734
120132232331123	2020-02-01	37998.95321807734
120132232331123	2020-03-01	37998.95321807734
120132233020312	2019-09-01	29075.209801123958
120132233020312	2019-10-01	29068.075398539655
120132233020312	2019-11-01	29068.075398539655
120132233020312	2019-12-01	29072.386209998767
120132233020312	2020-01-01	29072.386209998767
120132233020312	2020-02-01	29072.386209998767
120132233020312	2020-03-01	29072.386209998767
120132233033022	2019-09-01	30999.763576851274
120132233033022	2019-10-01	31622.552488852158
